image_id,raw_path,split,class_name,is_corrupt,is_blurry,too_dark,too_bright,low_information,odd_aspect_ratio,odd_size,is_exact_duplicate,is_near_duplicate,canonical_image_id,duplicate_of,duplicate_distance,cross_split_duplicate,cross_class_duplicate,manual_review_required,drop_reason,quality_score,cleaned_path,is_valid,validation_timestamp,blurry_score,dark_score,light_score,low_information_score,odd_aspect_ratio_score,odd_size_score,exact_duplicates_score,near_duplicates_score
test_kitchen_000016,data/raw/mit_indoor_subset/test/kitchen/kitchen_000016.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000016.jpg,1,2026-05-29T15:37:07.764483,0.41809771000230256,0.7379884675021425,0.7929219427384981,0.868910751134666,0.75,0.9285714285714286,1.0,1.0
test_kitchen_000017,data/raw/mit_indoor_subset/test/kitchen/kitchen_000017.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000017.jpg,1,2026-05-29T15:37:07.764792,0.4833909247221291,0.7785483884983461,0.830527244094418,0.9091374102337743,0.841796875,0.9690442347799408,1.0,1.0
test_kitchen_000018,data/raw/mit_indoor_subset/test/kitchen/kitchen_000018.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000018.jpg,1,2026-05-29T15:37:07.765212,0.5520095281717354,1.0,0.9426183967408648,0.9402004370840509,1.0,0.9285714285714286,1.0,1.0
test_kitchen_000019,data/raw/mit_indoor_subset/test/kitchen/kitchen_000019.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000019.jpg,1,2026-05-29T15:37:07.765624,0.46827970527691865,0.8521802059551493,0.912045326412289,0.8628488169858933,1.0,0.9285714285714286,1.0,1.0
test_kitchen_000020,data/raw/mit_indoor_subset/test/kitchen/kitchen_000020.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000020.jpg,1,2026-05-29T15:37:07.766029,0.5257902688124787,0.7971013989324985,0.8437401291084071,0.8981283737174748,0.6666666666666666,0.9232782690293868,1.0,1.0
test_kitchen_000021,data/raw/mit_indoor_subset/test/kitchen/kitchen_000021.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000021.jpg,1,2026-05-29T15:37:07.766443,0.5520278277643742,0.9304245232471368,0.9225249244601746,0.9180672628787967,0.6640625,0.9942040135045663,1.0,1.0
test_livingroom_000001,data/raw/mit_indoor_subset/test/livingroom/livingroom_000001.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000001.jpg,1,2026-05-29T15:37:07.766764,0.5072840498620015,0.888020404891741,0.9770734083566063,0.9205975013881448,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000002,data/raw/mit_indoor_subset/test/livingroom/livingroom_000002.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000002.jpg,1,2026-05-29T15:37:07.767184,0.46899796386925174,0.8910160860014055,0.7973205628378497,0.8857254633110057,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000003,data/raw/mit_indoor_subset/test/livingroom/livingroom_000003.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000003.jpg,1,2026-05-29T15:37:07.767595,0.4397083785368556,0.8414363234999962,0.8622878580702485,0.91561265019593,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000004,data/raw/mit_indoor_subset/test/livingroom/livingroom_000004.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000004.jpg,1,2026-05-29T15:37:07.768005,0.5360853697787143,0.9463383936245964,0.8929490793030992,0.9242651907518695,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000005,data/raw/mit_indoor_subset/test/livingroom/livingroom_000005.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000005.jpg,1,2026-05-29T15:37:07.768429,0.47439022128673103,1.0,0.8506579443260469,0.8996228921973112,0.6666666666666666,0.9593974179911599,1.0,1.0
test_livingroom_000006,data/raw/mit_indoor_subset/test/livingroom/livingroom_000006.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000006.jpg,1,2026-05-29T15:37:07.768800,0.4893758817290653,0.8736129259859421,0.9167570941857498,0.9134367783987423,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000007,data/raw/mit_indoor_subset/test/livingroom/livingroom_000007.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000007.jpg,1,2026-05-29T15:37:07.769213,0.5148594847078873,0.8667372633116391,0.9148775674249765,0.9108440366853913,0.6640625,0.9942040135045663,1.0,1.0
test_livingroom_000008,data/raw/mit_indoor_subset/test/livingroom/livingroom_000008.jpg,test,livingroom,0,0,0,0,0,0,0,1,0,train_bathroom_000012,train_bathroom_000012,0.0,1,1,0,drop_test_duplicate_train_priority,0.0,,0,2026-05-29T15:37:07.769646,0.5084514791186803,0.9900550316938909,0.8626578988476487,0.9246918990336825,0.66875,0.9433634002729027,0.5,1.0
test_livingroom_000009,data/raw/mit_indoor_subset/test/livingroom/livingroom_000009.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000009.jpg,1,2026-05-29T15:37:07.770138,0.5115795645958547,0.9365607973898281,0.9436926052646187,0.9284421623387433,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000010,data/raw/mit_indoor_subset/test/livingroom/livingroom_000010.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000010.jpg,1,2026-05-29T15:37:07.770555,0.5408697772709046,0.972549019607843,0.942163512679442,0.9377639230685655,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000011,data/raw/mit_indoor_subset/test/livingroom/livingroom_000011.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000011.jpg,1,2026-05-29T15:37:07.770969,0.484927465391397,0.9456812454891834,0.922000009858142,0.9140931206048702,0.7171875,0.9344436312855668,1.0,1.0
test_livingroom_000012,data/raw/mit_indoor_subset/test/livingroom/livingroom_000012.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000012.jpg,1,2026-05-29T15:37:07.771343,0.4573205870939756,0.7498186170518232,0.9021231147831815,0.888382272871513,0.75,0.9303951820086699,1.0,1.0
test_livingroom_000013,data/raw/mit_indoor_subset/test/livingroom/livingroom_000013.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000013.jpg,1,2026-05-29T15:37:07.771819,0.4602239052470105,0.9411774816244117,0.789810378491342,0.8706836988727181,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000014,data/raw/mit_indoor_subset/test/livingroom/livingroom_000014.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000014.jpg,1,2026-05-29T15:37:07.772259,0.4716014137334733,0.890246625497631,0.9282506177294246,0.9097951324065318,0.75,0.9303951820086699,1.0,1.0
test_livingroom_000015,data/raw/mit_indoor_subset/test/livingroom/livingroom_000015.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000015.jpg,1,2026-05-29T15:37:07.772656,0.5083569986968555,0.9990563098186153,0.8918957172554555,0.9348607689892017,0.7890625,0.9762058286169926,1.0,1.0
test_livingroom_000016,data/raw/mit_indoor_subset/test/livingroom/livingroom_000016.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000016.jpg,1,2026-05-29T15:37:07.773154,0.5154651554860572,0.9921568627450981,0.8708363638410351,0.918089191638043,0.66625,0.8812789948803861,1.0,1.0
test_livingroom_000017,data/raw/mit_indoor_subset/test/livingroom/livingroom_000017.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000017.jpg,1,2026-05-29T15:37:07.773593,0.5419856676223205,0.8763970665559677,0.9562290748673672,0.9135663646830547,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000018,data/raw/mit_indoor_subset/test/livingroom/livingroom_000018.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000018.jpg,1,2026-05-29T15:37:07.774047,0.48328604810646036,0.9421516843015345,0.9640178180709075,0.9329396788106342,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000019,data/raw/mit_indoor_subset/test/livingroom/livingroom_000019.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000019.jpg,1,2026-05-29T15:37:07.774506,0.503142530209256,0.8782911167182349,0.9116191404887617,0.915277806258837,1.0,0.9285714285714286,1.0,1.0
test_livingroom_000020,data/raw/mit_indoor_subset/test/livingroom/livingroom_000020.jpg,test,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/livingroom/livingroom_000020.jpg,1,2026-05-29T15:37:07.774883,0.4305396110960902,0.9754434223436652,0.9255332638322058,0.9010340199618677,0.75,0.9303951820086699,1.0,1.0
train_bathroom_000001,data/raw/mit_indoor_subset/train/bathroom/bathroom_000001.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000001.jpg,1,2026-05-29T15:37:07.775314,0.4826916372499004,0.9457043837675373,0.9253019671284578,0.9155835103259465,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000002,data/raw/mit_indoor_subset/train/bathroom/bathroom_000002.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000002.jpg,1,2026-05-29T15:37:07.775738,0.36469257235330554,0.8275072650683309,0.6615776703546079,0.8691931544300826,0.6640625,0.9942040135045663,1.0,1.0
train_bathroom_000003,data/raw/mit_indoor_subset/train/bathroom/bathroom_000003.jpg,train,bathroom,0,0,0,0,0,0,0,1,0,train_bathroom_000003,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000003.jpg,1,2026-05-29T15:37:07.776148,0.4852923636212486,0.8577787180294173,0.7753508609440376,0.9028877118799623,0.6640625,0.9942040135045663,0.5,1.0
train_bathroom_000004,data/raw/mit_indoor_subset/train/bathroom/bathroom_000004.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000004.jpg,1,2026-05-29T15:37:07.776761,0.652672976364995,0.9566066114920629,0.49452974682718476,0.830077957808226,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000005,data/raw/mit_indoor_subset/train/bathroom/bathroom_000005.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000005.jpg,1,2026-05-29T15:37:07.777171,0.5316377099458847,0.9802890926218745,0.7775019130742019,0.9079148290122734,0.5703125,0.9911530257553328,1.0,1.0
train_bathroom_000006,data/raw/mit_indoor_subset/train/bathroom/bathroom_000006.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000006.jpg,1,2026-05-29T15:37:07.777792,0.4427894773164973,0.8127665121268097,0.8318459928670048,0.89126596522883,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000007,data/raw/mit_indoor_subset/train/bathroom/bathroom_000007.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000007.jpg,1,2026-05-29T15:37:07.778177,0.5381104664640444,0.9098554667616178,0.9776308967957532,0.9073120669446197,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000008,data/raw/mit_indoor_subset/train/bathroom/bathroom_000008.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000008.jpg,1,2026-05-29T15:37:07.778600,0.45197288786108814,0.8998101555507668,0.8602373077322052,0.9024891610469791,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000009,data/raw/mit_indoor_subset/train/bathroom/bathroom_000009.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000009.jpg,1,2026-05-29T15:37:07.779019,0.48537668596553796,0.9362037524265187,0.9825871754429613,0.9252266982752133,0.6636971046770601,0.9811578269576614,1.0,1.0
train_bathroom_000010,data/raw/mit_indoor_subset/train/bathroom/bathroom_000010.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000010.jpg,1,2026-05-29T15:37:07.779641,0.47910989235792056,0.9040838185378308,0.8179512658203317,0.9123632368114225,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000011,data/raw/mit_indoor_subset/train/bathroom/bathroom_000011.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000011.jpg,1,2026-05-29T15:37:07.780044,0.4830659712436075,0.9848088669490016,0.8736073503565543,0.9036709019155599,0.6666666666666666,0.9593974179911599,1.0,1.0
train_bathroom_000012,data/raw/mit_indoor_subset/train/bathroom/bathroom_000012.jpg,train,bathroom,0,0,0,0,0,0,0,1,0,train_bathroom_000012,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000012.jpg,1,2026-05-29T15:37:07.780457,0.5084514791186803,0.9900550316938909,0.8626578988476487,0.9246918990336825,0.66875,0.9433634002729027,0.5,1.0
train_bathroom_000013,data/raw/mit_indoor_subset/train/bathroom/bathroom_000013.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000013.jpg,1,2026-05-29T15:37:07.780878,0.4139936793361697,0.9130450466481738,0.6537506948528576,0.863761545245427,0.75,0.9303951820086699,1.0,1.0
train_bathroom_000014,data/raw/mit_indoor_subset/train/bathroom/bathroom_000014.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000014.jpg,1,2026-05-29T15:37:07.781496,0.5519188349788366,0.9870396751202243,0.6697682241883282,0.915845333312182,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000015,data/raw/mit_indoor_subset/train/bathroom/bathroom_000015.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000015.jpg,1,2026-05-29T15:37:07.781896,0.4192036236952271,0.9807855759648798,0.627608702117052,0.8736631803180546,0.75,0.9285714285714286,1.0,1.0
train_bathroom_000016,data/raw/mit_indoor_subset/train/bathroom/bathroom_000016.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000016.jpg,1,2026-05-29T15:37:07.782312,0.48798120004738976,0.996078431372549,0.664941029595391,0.8948075232869295,0.655,0.9614596555794745,1.0,1.0
train_bathroom_000017,data/raw/mit_indoor_subset/train/bathroom/bathroom_000017.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000017.jpg,1,2026-05-29T15:37:07.782728,0.6799930275135239,0.9956497910548386,0.9529411764705882,0.8508487629916494,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000018,data/raw/mit_indoor_subset/train/bathroom/bathroom_000018.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000018.jpg,1,2026-05-29T15:37:07.783043,0.4935527650830701,0.9105314957580528,0.8735599063972165,0.9245964757320035,0.517578125,0.9823830939673301,1.0,1.0
train_bathroom_000019,data/raw/mit_indoor_subset/train/bathroom/bathroom_000019.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000019.jpg,1,2026-05-29T15:37:07.783460,0.4720568685056019,0.9862238743643438,0.8191490468617838,0.9104619269434843,0.75,0.9303951820086699,1.0,1.0
train_bathroom_000020,data/raw/mit_indoor_subset/train/bathroom/bathroom_000020.jpg,train,bathroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000020.jpg,1,2026-05-29T15:37:07.783881,0.3579084186055468,0.6875182455374864,0.8692918174372758,0.86234912878871,0.75,0.3445272747384248,1.0,1.0
train_bathroom_000021,data/raw/mit_indoor_subset/train/bathroom/bathroom_000021.jpg,train,bathroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000021.jpg,1,2026-05-29T15:37:07.784294,0.3300853668419047,0.7384954414949386,0.7644963351388896,0.8369841902693471,0.75,0.11887385166658238,1.0,1.0
train_bathroom_000022,data/raw/mit_indoor_subset/train/bathroom/bathroom_000022.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000022.jpg,1,2026-05-29T15:37:07.784703,0.44085771275863417,0.996078431372549,0.7511834392730969,0.894584539758192,0.75,0.9551188901092924,1.0,1.0
train_bathroom_000023,data/raw/mit_indoor_subset/train/bathroom/bathroom_000023.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000023.jpg,1,2026-05-29T15:37:07.785111,0.43883877518000824,0.9994686169859808,0.8167337650311393,0.924825321411333,0.619140625,0.9989182728596662,1.0,1.0
train_bathroom_000024,data/raw/mit_indoor_subset/train/bathroom/bathroom_000024.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000024.jpg,1,2026-05-29T15:37:07.786068,0.589628296184528,0.8707389729951546,0.7218476681327597,0.8385678614335671,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000025,data/raw/mit_indoor_subset/train/bathroom/bathroom_000025.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000025.jpg,1,2026-05-29T15:37:07.786753,0.4952277122981472,0.9691627956198521,0.8836245355924282,0.921808026163075,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000026,data/raw/mit_indoor_subset/train/bathroom/bathroom_000026.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000026.jpg,1,2026-05-29T15:37:07.787069,0.5067485353372498,0.9473968316649107,0.7221851343482755,0.9119403021840576,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000027,data/raw/mit_indoor_subset/train/bathroom/bathroom_000027.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000027.jpg,1,2026-05-29T15:37:07.787558,0.44821713985988176,0.9421894956703953,0.8239868237430199,0.902268745654156,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000028,data/raw/mit_indoor_subset/train/bathroom/bathroom_000028.jpg,train,bathroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000028.jpg,1,2026-05-29T15:37:07.787974,0.38366362386762043,0.796078431372549,0.7785130464604398,0.895689369034346,0.75,0.11887385166658238,1.0,1.0
train_bathroom_000029,data/raw/mit_indoor_subset/train/bathroom/bathroom_000029.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000029.jpg,1,2026-05-29T15:37:07.788448,0.4480305278650438,0.987703934334206,0.6227361797309917,0.8798416482383953,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000030,data/raw/mit_indoor_subset/train/bathroom/bathroom_000030.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000030.jpg,1,2026-05-29T15:37:07.788863,0.3945858839572065,0.8145584491784661,0.8723918917293088,0.9090064153051151,0.75,0.9303951820086699,1.0,1.0
train_bathroom_000031,data/raw/mit_indoor_subset/train/bathroom/bathroom_000031.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000031.jpg,1,2026-05-29T15:37:07.789320,0.41350574506884696,0.8083527545437895,0.8651225541489094,0.8944247324476985,0.75,0.9303951820086699,1.0,1.0
train_bathroom_000032,data/raw/mit_indoor_subset/train/bathroom/bathroom_000032.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000032.jpg,1,2026-05-29T15:37:07.789700,0.5216402913941426,0.9716386314583487,0.7402545029868721,0.9070978933794781,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000033,data/raw/mit_indoor_subset/train/bathroom/bathroom_000033.jpg,train,bathroom,0,0,0,0,0,0,0,1,0,train_bathroom_000033,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000033.jpg,1,2026-05-29T15:37:07.790134,0.49014233785519457,0.8734666424048941,0.8081539528542236,0.8690457517811526,0.6640625,0.9942040135045663,0.5,1.0
train_bathroom_000034,data/raw/mit_indoor_subset/train/bathroom/bathroom_000034.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000034.jpg,1,2026-05-29T15:37:07.790610,0.3589350743078997,0.8942677204635809,0.7394948272660489,0.9084675044548729,0.6640625,0.9942040135045663,1.0,1.0
train_bathroom_000035,data/raw/mit_indoor_subset/train/bathroom/bathroom_000035.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000035.jpg,1,2026-05-29T15:37:07.790975,0.5010516396971465,0.9598743029333356,0.7750420945865718,0.9084216629098606,0.6666666666666666,0.9593974179911599,1.0,1.0
train_bathroom_000036,data/raw/mit_indoor_subset/train/bathroom/bathroom_000036.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000036.jpg,1,2026-05-29T15:37:07.791389,0.5438572089004609,0.9534765541993783,0.8723046686258727,0.9358140809500957,0.75,0.7692866593442458,1.0,1.0
train_bathroom_000037,data/raw/mit_indoor_subset/train/bathroom/bathroom_000037.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000037.jpg,1,2026-05-29T15:37:07.791790,0.47086277633330076,0.997848758744891,0.8860795975319228,0.933519140258869,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000038,data/raw/mit_indoor_subset/train/bathroom/bathroom_000038.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000038.jpg,1,2026-05-29T15:37:07.792197,0.4992841087139044,0.9266909823621502,0.9066030040815152,0.9184085425802421,0.75,0.9285714285714286,1.0,1.0
train_bathroom_000039,data/raw/mit_indoor_subset/train/bathroom/bathroom_000039.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000039.jpg,1,2026-05-29T15:37:07.792633,0.381454749867023,0.9837823735737503,0.6832369599694248,0.8358677011002368,0.75,0.9285714285714286,1.0,1.0
train_bathroom_000040,data/raw/mit_indoor_subset/train/bathroom/bathroom_000040.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000040.jpg,1,2026-05-29T15:37:07.793203,0.42211359395092374,0.9760975663601512,0.7972388408697044,0.9036531811746658,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000041,data/raw/mit_indoor_subset/train/bathroom/bathroom_000041.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000041.jpg,1,2026-05-29T15:37:07.793624,0.4657960498105206,0.8493517712776898,0.9097366151783168,0.9146926514904268,0.6636971046770601,0.9811578269576614,1.0,1.0
train_bathroom_000042,data/raw/mit_indoor_subset/train/bathroom/bathroom_000042.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000042.jpg,1,2026-05-29T15:37:07.794039,0.5408641817413274,0.9525334639790877,0.8721323252225973,0.9008333926464799,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000043,data/raw/mit_indoor_subset/train/bathroom/bathroom_000043.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000043.jpg,1,2026-05-29T15:37:07.794453,0.34108039078538965,0.6147390115224359,0.9021989877630975,0.850643883690619,0.75,0.9303951820086699,1.0,1.0
train_bathroom_000044,data/raw/mit_indoor_subset/train/bathroom/bathroom_000044.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000044.jpg,1,2026-05-29T15:37:07.794877,0.575606484591452,0.9578064456014475,0.941684120153922,0.9448367549284236,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000045,data/raw/mit_indoor_subset/train/bathroom/bathroom_000045.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000045.jpg,1,2026-05-29T15:37:07.795481,0.4582302541834403,0.917767035897417,0.8137655475108303,0.9082547453632897,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000046,data/raw/mit_indoor_subset/train/bathroom/bathroom_000046.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000046.jpg,1,2026-05-29T15:37:07.795916,0.4973569155015005,0.9701741928069048,0.6633220621526544,0.9015310825621006,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000047,data/raw/mit_indoor_subset/train/bathroom/bathroom_000047.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000047.jpg,1,2026-05-29T15:37:07.796350,0.4890855445348632,0.8555315674444164,0.8229819070222522,0.9181217601755904,1.0,0.9285714285714286,1.0,1.0
